iteration,best_fitness,best_penalty,feasible,best_d,best_D,best_N
100,0.03300905087545442,0.0,1,0.05,0.25580068252868937,49.61683002429406
200,0.03300905087545442,0.0,1,0.05,0.25580068252868937,49.61683002429406
300,0.030858772561895564,0.0,1,0.06190440756659604,0.31423669738471505,23.625869045964052
400,0.013401306273983048,0.0,1,0.05,0.31423669738471505,15.058868535110697
500,0.013401306273983048,0.0,1,0.05,0.31423669738471505,15.058868535110697
600,0.012014715149983257,0.0,1,0.05,0.25,17.223544239973208
700,0.012014715149983257,0.0,1,0.05,0.25,17.223544239973208
800,0.011382742801677647,0.0,1,0.05,0.25,16.212388482684233
900,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1000,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1100,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1200,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1300,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1400,0.011252824323596035,0.0,1,0.05,0.26294305327096096,15.118268284502008
1500,0.011216210870193966,0.0,1,0.05,0.25,15.945937392310341
1600,0.010855203480502517,0.0,1,0.05,0.25,15.368325568804025
1700,0.010660031813263988,0.0,1,0.05,0.25,15.056050901222378
1800,0.010660031813263988,0.0,1,0.05,0.25,15.056050901222378
1900,0.010660031813263988,0.0,1,0.05,0.25,15.056050901222378
2000,0.010660031813263988,0.0,1,0.05,0.25,15.056050901222378
2100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
2900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
3900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
4900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
5900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6000,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6100,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6200,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6300,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6400,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6500,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6600,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6700,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6800,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
6900,0.010639781564145771,0.0,1,0.05,0.25,15.023650502633231
