iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
100,17739.626850291497,0.0,1,55.78335903984092,1.1874596383188114,1.975500405678108,114.86549922969506
200,13375.325800322162,0.0,1,62.167453973122214,1.7862419995015295,1.0152153518626617,31.096977283370162
300,10897.48727106514,0.0,1,43.549723900107594,0.850450588679504,1.340004372548666,227.0432855218108
400,8763.836259237336,0.0,1,37.69901188361473,0.8459216308519563,1.1559698295983378,239.99999999995788
500,7879.528460913702,0.0,1,37.69901188361473,0.785607943382234,0.9991524065816189,239.99999999996587
600,6367.9802187862715,0.0,1,37.69901188361473,0.7977207538347064,0.3625727321422433,239.9999999999662
700,5804.376216758175,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.9999999999616
800,5804.3762167577415,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999993844
900,5804.376216757497,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999992542
1000,5804.376216757497,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999992542
1100,5804.37621675703,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999990052
1200,5804.37621675703,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999990052
1300,5804.37621675703,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999990052
1400,5804.376216756507,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987259
1500,5804.376216756507,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987259
1600,5804.376216756507,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987259
1700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
1800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
1900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
2900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
3700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
